test case,execution time (seconds),execution time (minutes),initial coverage,final coverage,number of executed units,new units added,status
test_poly0,233,3.8833333333333333,809,809,-,-,KILLED
test_poly1,162,2.7,826,826,-,-,KILLED
test_poly2,204,3.4,828,828,-,-,KILLED
test_poly3,282,4.7,844,845,-,-,KILLED
test_poly4,286,4.766666666666667,858,858,-,-,KILLED
test_poly5,207,3.45,872,879,-,-,KILLED
test_poly6,215,3.5833333333333335,908,908,-,-,KILLED
test_poly7,341,5.683333333333334,911,911,-,-,KILLED
test_poly8,227,3.783333333333333,911,911,-,-,KILLED
test_poly9,509,8.483333333333333,925,925,-,-,KILLED
test_poly10,266,4.433333333333334,928,928,-,-,KILLED
test_poly11,300,5.0,884,885,-,-,KILLED
test_poly12,204,3.4,929,930,-,-,KILLED
test_poly13,237,3.95,934,934,-,-,KILLED
test_poly14,252,4.2,938,938,-,-,KILLED
test_poly15,192,3.2,842,842,-,-,KILLED
test_poly16,499,8.316666666666666,889,889,-,-,KILLED
test_poly17,249,4.15,884,884,-,-,KILLED
test_poly18,388,6.466666666666667,884,884,-,-,KILLED
test_poly19,257,4.283333333333333,899,899,-,-,KILLED
test_poly20,317,5.283333333333333,900,901,-,-,KILLED
test_poly21,338,5.633333333333334,881,881,-,-,KILLED
test_poly22,292,4.866666666666666,903,903,-,-,KILLED
test_poly23,292,4.866666666666666,907,907,-,-,KILLED
test_poly24,411,6.85,943,947,-,-,KILLED
test_poly25,313,5.216666666666667,927,928,-,-,KILLED
test_poly26,224,3.7333333333333334,898,899,-,-,KILLED
test_poly27,344,5.733333333333333,927,928,-,-,KILLED
test_poly28,234,3.9,928,928,-,-,KILLED
test_poly29,326,5.433333333333334,847,847,-,-,KILLED
test_poly30,505,8.416666666666666,877,878,-,-,KILLED
test_poly31,202,3.3666666666666667,984,984,-,-,KILLED
test_poly32,445,7.416666666666667,1007,1009,-,-,KILLED
