test case,execution time (seconds),execution time (minutes),initial coverage,final coverage,number of executed units,new units added,status
test_poly0,3602,60.03333333333333,876,892,8585517,650,PASS
test_poly1,3602,60.03333333333333,912,912,6116915,126,PASS
test_poly2,3603,60.05,945,945,6064427,62,PASS
test_poly3,3603,60.05,956,959,6879053,84,PASS
test_poly4,3603,60.05,970,970,7092873,36,PASS
test_poly5,3603,60.05,963,963,8300277,53,PASS
test_poly6,3603,60.05,924,929,8463863,533,PASS
test_poly7,3603,60.05,970,976,5717931,191,PASS
test_poly8,3603,60.05,976,976,6198347,112,PASS
test_poly9,3603,60.05,988,988,6919772,60,PASS
test_poly10,3602,60.03333333333333,1020,1022,7143462,118,PASS
test_poly11,3602,60.03333333333333,966,966,5815338,212,PASS
test_poly12,3603,60.05,974,974,6348551,116,PASS
test_poly13,3603,60.05,995,995,6467408,93,PASS
test_poly14,3603,60.05,986,986,6831956,50,PASS
test_poly15,3603,60.05,902,902,8478783,28,PASS
test_poly16,3603,60.05,973,973,10155266,57,PASS
test_poly17,3602,60.03333333333333,917,966,5713158,281,PASS
test_poly18,3603,60.05,966,970,6496159,119,PASS
test_poly19,3604,60.06666666666667,983,983,6125833,71,PASS
test_poly20,3603,60.05,982,983,6935157,67,PASS
test_poly21,3602,60.03333333333333,967,967,5586086,205,PASS
test_poly22,3603,60.05,980,980,6202281,113,PASS
test_poly23,3603,60.05,990,990,6142564,70,PASS
test_poly24,3603,60.05,1000,1000,7303778,32,PASS
test_poly25,3603,60.05,983,984,7799898,59,PASS
test_poly26,3602,60.03333333333333,893,974,5478447,286,PASS
test_poly27,3603,60.05,1013,1013,6324513,118,PASS
test_poly28,3603,60.05,1013,1013,6191479,63,PASS
test_poly29,3603,60.05,915,915,7717179,54,PASS
test_poly30,3603,60.05,978,978,8544839,61,PASS
test_poly31,3602,60.03333333333333,960,1019,5632248,202,PASS
test_poly32,3602,60.03333333333333,1050,1083,5827728,188,PASS
test_poly33,3603,60.05,953,954,6603598,101,PASS
test_poly34,3603,60.05,914,914,7636019,83,PASS
test_poly35,3601,60.016666666666666,375,375,14096925,131,PASS
test_poly36,3604,60.06666666666667,894,894,10850940,38,PASS
