test case,execution time (seconds),execution time (minutes),initial coverage,final coverage,number of executed units,new units added,status
test_oct0,1797,29.95,288,317,9800762,555,libFuzzer: out-of-memory
test_oct1,1801,30.016666666666666,329,330,9530591,69,PASS
test_oct2,1802,30.033333333333335,329,330,9538638,41,PASS
test_oct3,1801,30.016666666666666,313,313,9049222,33,PASS
test_oct4,1801,30.016666666666666,346,348,9170705,54,PASS
test_oct5,1802,30.033333333333335,338,338,8491880,17,PASS
test_oct6,1802,30.033333333333335,346,346,10534810,8,PASS
test_oct7,1801,30.016666666666666,353,353,10982838,23,PASS
test_oct8,1801,30.016666666666666,353,353,9896805,16,PASS
test_oct9,1802,30.033333333333335,353,353,9511675,5,PASS
test_oct10,1801,30.016666666666666,314,354,9496302,55,PASS
test_oct11,1801,30.016666666666666,347,347,9895591,22,PASS
test_oct12,1801,30.016666666666666,365,365,9686008,37,PASS
test_oct13,1801,30.016666666666666,367,367,8451352,8,PASS
test_oct14,1802,30.033333333333335,375,375,9154255,7,PASS
test_oct15,1801,30.016666666666666,323,323,9859652,7,PASS
test_oct16,0,0.0,-,323,541,0,libFuzzer: deadly signal
test_oct17,1801,30.016666666666666,359,359,10150090,11,PASS
test_oct18,1801,30.016666666666666,359,359,8739409,4,PASS
test_oct19,1802,30.033333333333335,359,359,9423218,8,PASS
test_oct20,1801,30.016666666666666,363,364,9080467,19,PASS
test_oct21,1,0.016666666666666666,-,364,555,0,libFuzzer: deadly signal
test_oct22,150,2.5,372,372,737884,0,libFuzzer: deadly signal
test_oct23,1802,30.033333333333335,375,375,10169063,7,PASS
test_oct24,1,0.016666666666666666,375,375,2951,0,libFuzzer: deadly signal
test_oct25,0,0.0,-,375,-,-,PASS
test_oct26,1801,30.016666666666666,358,359,9157634,21,PASS
test_oct27,1801,30.016666666666666,364,364,8968299,2,PASS
test_oct28,1802,30.033333333333335,364,364,8715895,4,PASS
test_oct29,1801,30.016666666666666,340,340,9240294,3,PASS
test_oct30,1801,30.016666666666666,338,338,9006777,2,PASS
test_oct31,1802,30.033333333333335,380,380,8775821,5,PASS
test_oct32,1802,30.033333333333335,376,376,9286685,33,PASS
test_oct33,1801,30.016666666666666,359,359,9442284,3,PASS
test_oct34,1802,30.033333333333335,366,367,8946376,2,PASS
test_oct35,1801,30.016666666666666,327,327,9249707,4,PASS
test_oct36,1801,30.016666666666666,325,325,9237037,2,PASS
test_oct37,1801,30.016666666666666,378,378,8854374,3,PASS
test_oct38,1802,30.033333333333335,364,364,9269302,3,PASS
test_oct39,1801,30.016666666666666,367,368,10128341,33,PASS
